Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100006863,"Not_Success",0.000000,-0.402668,-0.173457,-0.272666,-0.065597,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"62","12","1"
100006864,"Not_Success",0.000000,-0.403109,-0.177145,-0.271824,-0.083571,-0.175404,-0.167003,-0.080354,-0.031722,-0.031523,"70","13","1"
100006865,"Not_Success",0.000000,-0.382268,-0.168719,-0.267796,-0.083571,-0.075735,-0.128111,-0.080357,-0.036371,-0.031523,"64","13","1"
100006866,"Not_Success",0.000000,-0.395136,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"67","10","1"
100006867,"Not_Success",0.197156,1.652773,-0.175134,-0.181581,-0.083571,0.553823,-0.167003,-0.080372,-0.036371,-0.031523,"18","13","1"
100006868,"Not_Success",-1.707245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"23","08","1"
100006869,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","12","1"
100006870,"Not_Success",0.000000,-0.378594,-0.186365,-0.271792,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"47","13","1"
100006871,"Success",0.000000,-0.351301,-0.186775,-0.266801,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"68","13","1"
100006872,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"43","12","1"
100006873,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","13","1"
100006874,"Not_Success",-2.479300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","12","1"
100006875,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","11","1"
100006876,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"52","08","1"
100006877,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100006878,"Success",-1.295483,-0.418617,-0.186774,-0.272666,-0.068606,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"58","09","1"
100006879,"Success",-1.398423,-0.364503,-0.186269,-0.272626,-0.083571,-0.175307,-0.167002,-0.064591,-0.035910,-0.031523,"68","12","1"
100006880,"Not_Success",-0.060195,-0.406606,-0.186266,-0.272666,-0.083571,-0.128966,-0.167003,-0.080357,-0.025595,-0.031523,"72","09","1"
100006881,"Success",-1.552834,-0.406721,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"68","12","1"
100006882,"Not_Success",-1.964597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100006883,"Success",-0.317547,-0.319931,-0.186774,-0.272684,-0.083571,-0.157744,-0.091764,-0.080376,-0.018813,-0.031523,"39","13","1"
100006884,"Not_Success",-0.420488,-0.411850,-0.186775,-0.265930,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"67","13","1"
100006885,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006886,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006887,"Success",0.000000,-0.420717,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"63","11","1"
100006888,"Not_Success",1.329503,-0.244225,-0.063163,-0.272666,-0.083571,2.089106,-0.167003,-0.080376,-0.036371,-0.031523,"72","13","1"
100006889,"Not_Success",-1.655775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","12","1"
100006890,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006891,"Not_Success",1.278033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006892,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"46","10","1"
100006893,"Not_Success",0.248626,-0.409908,-0.067577,-0.263565,-0.083571,-0.174484,-0.144993,-0.080384,-0.036371,-0.031523,"71","13","1"
100006894,"Not_Success",-1.346953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006895,"Not_Success",0.094216,-0.272882,-0.184595,-0.272666,-0.072571,-0.023493,-0.167003,-0.080384,-0.036184,-0.031523,"56","12","1"
100006896,"Not_Success",0.000000,-0.399990,-0.185853,-0.272666,-0.007069,-0.175404,-0.166747,-0.080376,-0.036371,-0.031523,"22","10","1"
100006897,"Not_Success",1.020681,0.539672,-0.186774,0.014993,-0.083571,-0.165528,0.180046,0.100163,-0.036371,-0.029816,"65","13","1"
100006898,"Not_Success",1.072151,-0.382497,-0.186776,-0.220967,-0.083038,-0.154739,-0.167003,-0.080376,-0.036371,0.027175,"73","12","1"
100006899,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006900,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006901,"Not_Success",-1.604305,-0.420604,-0.186776,-0.272620,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"67","12","1"
100006902,"Not_Success",0.403037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006903,"Success",0.711859,1.057004,-0.175598,1.961907,-0.083571,-0.175404,-0.174455,-0.080361,-0.036371,-0.031523,"71","13","1"
100006904,"Not_Success",-1.552834,-0.391641,-0.186569,-0.217430,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"68","13","1"
100006905,"Not_Success",-1.295483,-0.377784,-0.118976,-0.269355,-0.083571,-0.064995,-0.164723,-0.080372,-0.032907,-0.031523,"57","13","1"
100006906,"Not_Success",-1.295483,-0.402670,-0.168015,-0.272666,-0.083571,0.147358,-0.167003,-0.080372,-0.036371,-0.031523,"44","12","1"
100006907,"Success",0.969211,0.038255,0.619289,-0.278521,-0.083571,-0.171472,0.817485,-0.080357,-0.036371,-0.031523,"73","13","1"
100006908,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100006909,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","13","1"
100006910,"Not_Success",-1.346953,-0.428499,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"32","12","1"
100006911,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006912,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","10","1"
100006913,"Not_Success",-0.883720,-0.090942,-0.181383,0.232423,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,0.010586,"50","13","1"
100006914,"Not_Success",0.403037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006915,"Success",-0.883720,-0.369239,-0.180015,-0.271644,-0.083571,-0.131357,-0.165599,-0.080357,-0.036371,-0.031523,"37","13","1"
100006916,"Not_Success",0.505978,-0.273663,-0.114823,-0.101480,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"65","13","1"
100006917,"Not_Success",-0.729309,-0.397511,-0.186776,-0.249202,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"34","10","1"
100006918,"Success",-2.067537,-0.417055,-0.172505,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.034087,-0.031523,"68","12","1"
100006919,"Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"52","12","1"
100006920,"Success",-0.626369,-0.388010,-0.143114,-0.272666,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"68","10","1"
100006921,"Not_Success",1.638325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006922,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100006923,"Not_Success",-0.729309,-0.413596,-0.186775,-0.259737,-0.083571,-0.134476,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100006924,"Success",-1.089602,-0.406021,-0.186776,-0.260659,-0.083571,-0.069076,-0.167003,-0.080354,-0.036371,-0.031523,"20","13","1"
100006925,"Success",-0.214606,-0.419379,-0.132033,-0.272294,-0.083571,-0.125826,-0.165914,-0.080384,-0.036371,-0.031523,"71","13","1"
100006926,"Not_Success",0.660389,-0.399049,0.096407,-0.272666,-0.083258,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"51","07","1"
100006927,"Not_Success",-0.369017,-0.199792,-0.179747,-0.193411,-0.083571,-0.175404,0.015450,-0.080384,-0.036371,-0.031523,"05","13","1"
100006928,"Not_Success",-1.964597,-0.409239,-0.186776,-0.267038,-0.083571,-0.102756,-0.149142,-0.080376,-0.036371,-0.031523,"68","13","1"
100006929,"Not_Success",0.000000,-0.351882,-0.186774,-0.272666,0.106731,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"58","13","1"
100006930,"Not_Success",-0.780780,-0.407292,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"55","13","1"
100006931,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006932,"Not_Success",0.000000,-0.426068,-0.186775,-0.272514,-0.083571,-0.160245,-0.167003,-0.080085,-0.036371,-0.031523,"46","13","1"
100006933,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","11","1"
100006934,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100006935,"Not_Success",-0.214606,-0.325886,-0.168250,-0.123503,-0.083571,-0.175404,-0.158934,-0.080380,-0.036371,-0.031523,"73","13","1"
100006936,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","13","1"
100006937,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100006938,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100006939,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","10","1"
100006940,"Success",0.000000,-0.200251,-0.186774,-0.272666,-0.083571,-0.175404,-0.166126,-0.080365,-0.036371,-0.031523,"53","13","1"
100006941,"Success",-1.346953,-0.420069,-0.186776,-0.271882,-0.083175,-0.171650,-0.167003,-0.080376,-0.036371,-0.031523,"31","12","1"
100006942,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","13","1"
100006943,"Not_Success",-1.192542,-0.376816,-0.186776,-0.272666,-0.083571,-0.175142,-0.149218,-0.080380,-0.036371,-0.031523,"68","13","1"
100006944,"Success",0.300097,-0.081221,0.219615,-0.264255,-0.083571,1.984292,-0.124866,-0.080365,-0.036371,-0.031523,"68","13","1"
100006945,"Not_Success",0.866270,-0.345177,-0.176707,-0.203135,-0.083571,-0.175404,-0.124640,-0.080372,-0.036371,-0.031523,"66","12","1"
100006946,"Not_Success",0.000000,-0.349417,-0.168838,-0.250584,-0.083571,0.298119,-0.165383,-0.080387,-0.036371,-0.031523,"72","13","1"
100006947,"Success",-2.016067,-0.423653,-0.184644,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"61","13","1"
100006948,"Success",-0.317547,-0.332259,-0.096019,-0.128988,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"73","13","1"
100006949,"Not_Success",-0.369017,-0.365920,-0.168787,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,0.056209,-0.031523,"70","10","1"
100006950,"Not_Success",-0.214606,-0.418998,-0.186066,-0.272135,-0.070502,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"48","12","1"
100006951,"Not_Success",-0.935191,-0.422871,-0.175362,-0.272666,-0.083571,-0.133866,-0.167003,-0.080372,-0.036371,-0.031523,"32","13","1"
100006952,"Not_Success",-0.111666,-0.325895,-0.186004,-0.272116,-0.062694,-0.152277,-0.167003,-0.080384,-0.036371,-0.031523,"56","12","1"
100006953,"Not_Success",-0.111666,-0.321976,-0.186775,-0.272666,-0.079403,-0.101927,-0.167003,-0.080372,-0.036371,-0.031523,"56","13","1"
100006954,"Not_Success",-0.420488,-0.333823,-0.174739,-0.272666,-0.082643,-0.120697,-0.165669,0.496087,-0.036371,-0.031523,"35","13","1"
100006955,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100006956,"Not_Success",-1.089602,-0.427889,-0.180966,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"58","11","1"
100006957,"Not_Success",-2.221948,-0.416046,-0.185055,-0.272174,-0.082166,-0.096948,-0.167003,-0.080354,-0.012891,-0.031523,"50","12","1"
100006958,"Not_Success",-1.604305,-0.427592,-0.186774,-0.272666,-0.083571,-0.167403,-0.167003,-0.080387,-0.032096,-0.031523,"49","09","1"
100006959,"Not_Success",-0.626369,-0.417583,-0.183972,-0.272526,-0.059868,-0.174409,-0.167003,-0.080354,-0.036371,-0.031523,"58","09","1"
100006960,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100006961,"Success",-1.604305,-0.398969,-0.185413,-0.272666,-0.083482,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"52","10","1"
100006962,"Not_Success",-1.192542,-0.424912,-0.186776,-0.271433,-0.083571,-0.175404,-0.163030,-0.080365,-0.036371,-0.031523,"32","12","1"
100006963,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","12","1"
100006964,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100006965,"Not_Success",-2.170478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"39","13","1"
100006966,"Success",-0.369017,-0.358922,-0.119126,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"24","10","1"
100006967,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"14","13","1"
100006968,"Not_Success",-2.582241,-0.427197,-0.179807,-0.272564,-0.083571,-0.169609,-0.167003,-0.080380,-0.036371,-0.031523,"21","12","1"
100006969,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","10","1"
100006970,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100006971,"Success",-2.170478,-0.428413,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"50","12","1"
100006972,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100006973,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006974,"Not_Success",0.403037,-0.156562,-0.186776,-0.261226,0.150843,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"56","13","1"
100006975,"Not_Success",-0.935191,-0.302753,-0.160642,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"23","13","1"
100006976,"Not_Success",-1.398423,-0.416499,-0.185843,-0.272666,-0.070279,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"62","11","1"
100006977,"Not_Success",1.432444,-0.087478,-0.050494,0.131015,-0.083571,0.737716,-0.167003,-0.080354,-0.031335,-0.016587,"64","13","1"
100006978,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","13","1"
100006979,"Not_Success",-0.471958,-0.100066,-0.169579,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"61","10","1"
100006980,"Success",-0.163136,-0.290435,-0.154255,-0.067681,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"73","10","1"
100006981,"Not_Success",-1.038131,-0.408748,-0.186775,-0.271480,-0.083571,-0.175404,-0.167003,-0.046802,-0.036371,-0.031523,"67","12","1"
100006982,"Not_Success",-1.655775,-0.422429,-0.186776,-0.272666,-0.076500,-0.175404,-0.167003,-0.080354,-0.036371,0.048143,"62","12","1"
100006983,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","12","1"
100006984,"Not_Success",-0.523428,-0.423369,-0.186776,-0.269821,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"66","12","1"
100006985,"Not_Success",0.145686,1.063924,-0.177753,1.170338,-0.083571,-0.175404,1.066960,-0.080380,-0.036371,-0.031523,"73","13","1"
100006986,"Success",0.000000,-0.425145,-0.186776,-0.271231,-0.083571,-0.175404,-0.167003,-0.006230,-0.036371,-0.031523,"67","11","1"
100006987,"Not_Success",-0.574898,-0.005528,0.065482,-0.272666,-0.062759,-0.175221,-0.167003,-0.080380,-0.036371,-0.031523,"17","08","1"
100006988,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"47","12","1"
100006989,"Success",-0.471958,-0.426528,-0.186775,-0.273820,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"69","12","1"
100006990,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"38","09","1"
100006991,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100006992,"Not_Success",-0.266077,-0.221691,-0.174541,-0.272666,-0.083571,0.248286,-0.022159,-0.080357,-0.036371,-0.031523,"68","10","1"
100006993,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100006994,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","13","1"
100006995,"Success",-1.398423,-0.425306,-0.186156,-0.272666,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"59","09","1"
100006996,"Not_Success",-0.729309,-0.406781,-0.184099,-0.248447,-0.083571,-0.175404,-0.153997,-0.080365,-0.036371,-0.031523,"73","13","1"
100006997,"Not_Success",0.000000,-0.214862,-0.184048,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"73","08","1"
100006998,"Not_Success",-1.038131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100006999,"Not_Success",0.000000,-0.285166,-0.183561,-0.270657,0.099211,-0.169294,-0.046161,-0.080365,-0.024977,-0.024183,"34","13","1"
100007000,"Success",-1.192542,-0.418807,-0.182839,-0.272666,-0.076091,-0.174107,-0.167003,-0.080372,-0.036371,-0.031523,"62","09","1"
100007001,"Success",-0.574898,1.073414,-0.113570,1.982780,-0.083571,-0.175293,-0.167003,-0.080361,-0.036371,-0.031523,"66","13","1"
100007002,"Not_Success",1.072151,-0.343650,-0.185606,-0.237830,-0.082623,-0.171517,-0.049787,-0.080354,-0.030954,-0.031523,"73","13","1"
100007003,"Not_Success",-1.038131,-0.398510,-0.185321,-0.242538,-0.083571,-0.175404,-0.145300,-0.080357,-0.036371,-0.031523,"73","13","1"
100007004,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","10","1"
100007005,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100007006,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","12","1"
100007007,"Success",-0.060195,-0.372166,-0.186776,-0.190732,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"69","13","1"
100007008,"Not_Success",-1.192542,-0.400284,-0.186775,-0.272666,-0.083571,0.115691,-0.166697,-0.080372,-0.036371,-0.031523,"54","12","1"
100007009,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","11","1"
100007010,"Success",0.000000,-0.360708,-0.186249,-0.272666,-0.083571,-0.171625,-0.167003,0.113762,-0.036371,-0.031523,"67","12","1"
100007011,"Not_Success",-1.604305,-0.420155,-0.182367,-0.272666,-0.083571,-0.175404,-0.165152,-0.080387,-0.036371,-0.031523,"68","13","1"
100007012,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100007013,"Success",0.866270,1.692260,-0.131962,1.965631,2.495843,-0.175404,-0.167003,-0.067813,-0.036371,-0.031523,"58","13","1"
100007014,"Not_Success",-0.729309,-0.356323,-0.184242,-0.272666,-0.083571,-0.175404,-0.091041,-0.080357,-0.036371,-0.031523,"70","13","1"
100007015,"Not_Success",-0.574898,-0.426919,-0.186776,-0.270439,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","09","1"
